596098412191285248,AMDWaters,UKIP,3,emilie,"T7: Personal topic","1. Friends/Chatter"
596098412191285248,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596098412191285248,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596098412191285248,AMDWaters,UKIP,3,emilie,"T6b: Political?","2. No"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","1. Yes"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","9. Acknowledgement"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T5: Source of @mention","9. Labour"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","2. @Reply (the symbol used is @)"
596084289818755073,_AlexSanderson,LAB,2,lauren,"T3: Interaction with","8. Party Activists/Staffers"
595283529447116800,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
595283529447116800,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
595283529447116800,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
595283529447116800,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
595283529447116800,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
595283529447116800,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
595283529447116800,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
595283529447116800,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
595283529447116800,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
596098533641555969,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596098533641555969,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596098533641555969,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
596098533641555969,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596098533641555969,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596098533641555969,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596098533641555969,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596207729271779328,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596207729271779328,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596207729271779328,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596207729271779328,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596207729271779328,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596207729271779328,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596207729271779328,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","2. No"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","3. Campaign Action/Mobilisation"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","1. Singleton (aka normal post)"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
596197069817262080,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
595285239301300224,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
595285239301300224,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
595285239301300224,agriffithsmp,CON,4,joe,"T9: Tweet function","2. Campaign Promotion"
595285239301300224,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
595285239301300224,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
595285239301300224,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
595285239301300224,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
596209415725969408,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
596209415725969408,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
596209415725969408,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
596209415725969408,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
596209415725969408,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
596209415725969408,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
596209415725969408,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
